Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168301,1,1.502318,15.423291,55.0
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168400,1,0.221314,15.436719,55.0
170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168500,1,1.816528,15.39375,55.0
170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168600,1,0.801392,15.404492,55.0
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168700,1,0.89807,15.372266,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168800,1,0.281739,15.428662,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168900,1,0.523438,15.413892,55.0
174.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169001,1,0.426757,15.431348,55.0
176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169100,1,-0.15332,15.396436,55.0
176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169200,1,1.441894,15.405835,55.0
176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169300,1,0.475097,15.455518,55.0
175.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169400,1,0.305908,15.419263,55.0
174.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169500,1,-0.29834,15.41792,55.0
174.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169600,1,1.997802,15.409863,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169700,1,6.626344,15.396436,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169800,1,0.269654,15.430005,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,169900,1,2.251587,15.39375,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170000,1,4.414794,15.41792,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170100,1,-1.506836,15.413892,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170200,1,0.209229,15.424634,55.0
170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170300,1,0.463014,15.446118,55.0
169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170400,1,4.608154,15.40315,55.0
169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170500,1,1.683593,15.408521,55.0
168.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170600,1,1.079345,15.399121,55.0
167.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170701,1,5.659547,15.405835,55.0
168.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170800,1,3.097534,15.404492,55.0
167.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,170900,1,-1.228881,15.409863,55.0
166.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171001,1,0.970581,15.376294,55.0
166.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171101,1,1.792359,15.401807,55.0
165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171201,1,5.587037,15.40315,55.0
165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171300,1,4.825683,15.395093,55.0
162.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171400,1,1.586914,15.412549,55.0
159.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171500,1,1.490235,15.358838,55.0
157.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171600,1,-0.34668,15.413892,55.0
155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171701,1,1.272705,15.404492,55.0
152.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171801,1,1.55066,15.420606,55.0
150.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,171900,1,1.744018,15.412549,55.0
148.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172001,1,0.269654,15.440747,55.0
148.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172100,1,5.442016,15.401807,55.0
149.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172200,1,0.668457,15.387036,55.0
149.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172300,1,-1.567261,15.471631,55.0
150.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172400,1,1.768188,15.39375,55.0
149.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172501,1,0.209229,15.405835,55.0
148.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172600,1,-0.999267,15.412549,55.0
149.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172701,1,-0.721314,15.431348,55.0
150.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172800,1,1.393554,15.377637,55.0
151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,172900,1,0.849731,15.374951,55.0
151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173000,1,-1.567261,15.411206,55.0
151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173100,1,2.747071,15.408521,55.0
152.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173200,1,0.487182,15.448804,55.0
153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173300,1,5.151978,15.399121,55.0
153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173400,1,5.115724,15.408521,55.0
155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173500,1,4.934449,15.415235,55.0
156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173600,1,0.487182,15.405835,55.0
156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173700,1,0.656371,15.438062,55.0
156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173800,1,5.200317,15.405835,55.0
155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,173900,1,3.460083,15.384351,55.0
155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174000,1,4.898193,15.388379,55.0
153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174100,1,0.511353,15.459546,55.0
152.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174201,1,0.753052,15.411206,55.0
152.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174300,1,1.16394,15.425977,55.0
151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174400,1,0.172973,15.435376,55.0
151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174500,1,1.852784,15.405835,55.0
150.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174600,1,0.257568,15.415235,55.0
151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174700,1,2.336183,15.409863,55.0
151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174800,1,0.595946,15.420606,55.0
153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,174900,1,0.16089,15.383008,55.0
153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175000,1,-1.373901,15.392407,55.0
154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175101,1,0.668457,15.409863,55.0
155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175201,1,2.191162,15.419263,55.0
156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175300,1,-0.938842,15.420606,55.0
156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175401,1,5.635376,15.412549,55.0
157.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175501,1,-1.156373,15.416577,55.0
159.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175600,1,1.490235,15.396436,55.0
161.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175700,1,-1.253052,15.439404,55.0
163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175800,1,1.3573,15.404492,55.0
165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,175900,1,2.082398,15.401807,55.0
167.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176000,1,0.668457,15.407178,55.0
168.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176100,1,1.623168,15.40315,55.0
169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176200,1,-1.603515,15.440747,55.0
169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176301,1,2.84375,15.412549,55.0
169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176400,1,2.372437,15.404492,55.0
170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176500,1,1.01892,15.362866,55.0
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176600,1,1.949463,15.384351,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176700,1,4.35437,15.391065,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176800,1,0.885987,15.399121,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,176901,1,1.502318,15.397779,55.0
175.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177000,1,2.046142,15.401807,55.0
177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177101,1,2.505372,15.404492,55.0
178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177200,1,0.209229,15.421948,55.0
178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177300,1,1.514404,15.388379,55.0
180.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177400,1,0.172973,15.411206,55.0
181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177500,1,0.777221,15.400464,55.0
184.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177600,1,4.088502,15.41792,55.0
186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177700,1,0.777221,15.415235,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177800,1,1.67151,15.415235,55.0
188.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,177900,1,5.151978,15.39375,55.0
188.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178000,1,0.656371,15.400464,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178100,1,-0.10498,15.397779,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178200,1,5.732055,15.401807,55.0
190.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178300,1,0.934327,15.400464,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178400,1,0.378418,15.419263,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178500,1,1.852784,15.413892,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178600,1,2.384522,15.415235,55.0
188.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178700,1,-1.156373,15.440747,55.0
188.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178800,1,0.837646,15.407178,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,178900,1,0.632203,15.395093,55.0
190.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179000,1,0.644288,15.388379,55.0
191.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179100,1,1.369386,15.399121,55.0
192.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179200,1,0.487182,15.425977,55.0
192.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179300,1,1.224365,15.407178,55.0
192.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179400,1,0.716796,15.372266,55.0
190.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179501,1,-0.322509,15.424634,55.0
191.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179601,1,0.233397,15.432691,55.0
191.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179701,1,1.744018,15.404492,55.0
191.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179800,1,0.813477,15.383008,55.0
192.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,179900,1,-0.467529,15.400464,55.0
191.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180000,1,5.321167,15.404492,55.0
190.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180100,1,1.514404,15.407178,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180200,1,0.89807,15.405835,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180300,1,1.272705,15.401807,55.0
185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180400,1,1.852784,15.40315,55.0
184.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180500,1,1.647339,15.412549,55.0
182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180601,1,0.475097,15.440747,55.0
181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180701,1,1.236451,15.37898,55.0
179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180800,1,1.659424,15.404492,55.0
179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,180900,1,1.562743,15.384351,55.0
178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181000,1,1.659424,15.381665,55.0
178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181100,1,1.043091,15.411206,55.0
178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181201,1,0.571778,15.419263,55.0
177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181300,1,-1.325562,15.399121,55.0
176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181400,1,4.994874,15.399121,55.0
176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181500,1,-0.54004,15.401807,55.0
176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181600,1,-1.313477,15.400464,55.0
174.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181700,1,-1.228881,15.416577,55.0
174.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181800,1,0.426757,15.455518,55.0
174.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,181900,1,1.768188,15.419263,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182000,1,0.305908,15.416577,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182100,1,-0.600464,15.409863,55.0
170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182200,1,0.354247,15.41792,55.0
168.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182300,1,0.789306,15.400464,55.0
166.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182400,1,5.103638,15.404492,55.0
163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182500,1,0.825562,15.405835,55.0
161.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182600,1,1.683593,15.387036,55.0
159.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182700,1,-1.204712,15.408521,55.0
156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182800,1,4.8136,15.407178,55.0
156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,182901,1,0.390503,15.413892,55.0
155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,183000,1,-1.748536,15.40315,55.0
155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,183100,1,-0.08081,15.404492,55.0
156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,183200,1,-1.47058,15.397779,55.0
155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,183300,1,1.514404,15.424634,55.0
