Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275700,1,6.070435,12.310742,47.5,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275800,1,-2.026489,12.313428,47.5,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275900,1,2.227416,12.312085,47.5,0.0
49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276000,1,-4.032593,12.316113,47.5,0.0
46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276100,1,8.100708,12.316113,47.5,0.0
47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276200,1,2.469115,12.326856,47.5,0.0
49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276300,1,1.949463,12.305371,47.5,0.0
48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276400,1,13.696046,12.308057,47.5,0.0
45.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276500,1,6.976807,12.317456,47.5,0.0
45.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276600,1,7.133911,12.310742,47.5,0.0
46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276700,1,1.901124,12.332227,47.5,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276800,1,-0.117066,12.312085,47.5,0.0
46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4276900,1,-4.056764,12.317456,47.5,0.0
47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277000,1,2.348266,12.313428,47.5,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277100,1,3.568847,12.318799,47.5,0.0
53.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277200,1,8.608276,12.312085,47.5,0.0
57.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277300,1,2.142823,12.321485,47.5,0.0
58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277400,1,-0.926757,12.304029,47.5,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277500,1,2.034059,12.305371,47.5,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277601,1,2.469115,12.304029,47.5,0.0
60.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277701,1,10.445189,12.308057,47.5,0.0
63.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277801,1,2.84375,12.326856,47.5,0.0
66.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4277901,1,9.055419,12.310742,47.5,0.0
67.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278000,1,3.870971,12.310742,47.5,0.0
71.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278100,1,1.248536,12.33357,47.5,0.0
74.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278200,1,-3.065796,12.313428,47.5,0.0
76.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278300,1,2.481201,12.306714,47.5,0.0
79.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278400,1,10.215576,12.310742,47.5,0.0
81.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278500,1,4.366455,12.32417,47.5,0.0
82.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278602,1,3.000855,12.312085,47.5,0.0
83.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278701,1,8.874145,12.302686,47.5,0.0
88.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278801,1,0.559692,12.306714,47.5,0.0
91.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4278900,1,13.248901,12.310742,47.5,0.0
96.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279000,1,-0.685058,12.318799,47.5,0.0
100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279100,1,2.553711,12.330884,47.5,0.0
100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279201,1,9.635498,12.316113,47.5,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279300,1,2.444947,12.317456,47.5,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279401,1,-3.887572,12.332227,47.5,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279500,1,9.333374,12.305371,47.5,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279601,1,5.804565,12.310742,47.5,0.0
101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279700,1,4.511476,12.326856,47.5,0.0
100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279800,1,2.662475,12.329541,47.5,0.0
101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4279900,1,-1.494751,12.318799,47.5,0.0
99.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280000,1,2.360351,12.308057,47.5,0.0
94.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280100,1,5.309081,12.316113,47.5,0.0
88.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280200,1,2.662475,12.316113,47.5,0.0
83.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280300,1,1.466064,12.316113,47.5,0.0
79.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280400,1,10.916505,12.3094,47.5,0.0
77.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280500,1,2.203248,12.310742,47.5,0.0
73.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280600,1,5.236573,12.310742,47.5,0.0
68.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280700,1,6.916382,12.313428,47.5,0.0
68.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280800,1,2.263672,12.308057,47.5,0.0
68.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4280900,1,6.457152,12.313428,47.5,0.0
67.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4281000,1,5.224488,12.313428,47.5,0.0
65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4281100,1,8.825806,12.310742,47.5,0.0
65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4281200,1,0.656371,12.312085,47.5,0.0
-85.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4281841,1,0.523438,12.313428,47.5,0.0
-95.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4281900,1,0.620117,12.314771,47.5,0.0
-96.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282000,1,0.523438,12.322827,47.5,0.0
-95.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282100,1,0.571778,12.313428,47.5,0.0
-94.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282200,1,0.535522,12.318799,47.5,0.0
-93.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282300,1,0.487182,12.316113,47.5,0.0
-92.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282400,1,0.632203,12.316113,47.5,0.0
-90.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282500,1,0.583863,12.314771,47.5,0.0
-89.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282600,1,0.608032,12.312085,47.5,0.0
-87.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282701,1,0.571778,12.306714,47.5,0.0
-85.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282800,1,0.523438,12.314771,47.5,0.0
-82.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4282900,1,0.595946,12.318799,47.5,0.0
-80.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283000,1,0.583863,12.313428,47.5,0.0
-77.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283100,1,0.583863,12.314771,47.5,0.0
-74.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283200,1,0.523438,12.313428,47.5,0.0
-71.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283300,1,0.559692,12.313428,47.5,0.0
-68.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283400,1,0.559692,12.313428,47.5,0.0
-65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283500,1,0.499268,12.314771,47.5,0.0
-62.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283600,1,0.535522,12.316113,47.5,0.0
-59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283700,1,0.547607,12.313428,47.5,0.0
-56.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283800,1,0.583863,12.320142,47.5,0.0
-53.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4283900,1,0.644288,12.312085,47.5,0.0
-49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284000,1,0.668457,12.312085,47.5,0.0
-46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284100,1,0.523438,12.318799,47.5,0.0
-43.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284200,1,0.450928,12.321485,47.5,0.0
-39.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284300,1,0.535522,12.312085,47.5,0.0
-36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284400,1,0.547607,12.314771,47.5,0.0
-33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284500,1,0.632203,12.312085,47.5,0.0
-30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284600,1,0.583863,12.314771,47.5,0.0
-27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284700,1,0.523438,12.313428,47.5,0.0
-24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284800,1,0.632203,12.317456,47.5,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4284900,1,0.463014,12.314771,47.5,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285000,1,0.535522,12.314771,47.5,0.0
-15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285100,1,0.595946,12.314771,47.5,0.0
-13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285200,1,0.559692,12.313428,47.5,0.0
-10.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285300,1,0.535522,12.318799,47.5,0.0
-8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285400,1,0.535522,12.318799,47.5,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285500,1,0.559692,12.314771,47.5,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285601,1,0.523438,12.313428,47.5,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285700,1,0.475097,12.313428,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285801,1,0.620117,12.317456,47.5,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4285900,1,0.595946,12.316113,47.5,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286001,1,0.535522,12.312085,47.5,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286100,1,0.523438,12.314771,47.5,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286200,1,0.595946,12.313428,47.5,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286300,1,0.608032,12.316113,47.5,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286401,1,0.535522,12.313428,47.5,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286501,1,0.583863,12.306714,47.5,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286600,1,0.620117,12.317456,47.5,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286701,1,0.608032,12.316113,47.5,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286801,1,0.487182,12.314771,47.5,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4286900,1,0.547607,12.314771,47.5,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287000,1,0.644288,12.316113,47.5,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287100,1,0.547607,12.321485,47.5,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287201,1,0.523438,12.316113,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287300,1,0.620117,12.317456,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287400,1,0.595946,12.306714,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287500,1,0.475097,12.313428,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287600,1,0.547607,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287700,1,0.583863,12.308057,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287800,1,0.620117,12.317456,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4287900,1,0.523438,12.313428,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288000,1,0.583863,12.313428,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288100,1,0.499268,12.318799,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288200,1,0.559692,12.313428,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288300,1,0.547607,12.318799,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288400,1,0.595946,12.313428,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288500,1,0.547607,12.321485,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288600,1,0.632203,12.312085,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288700,1,0.704713,12.317456,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288800,1,0.644288,12.318799,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4288900,1,0.547607,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289000,1,0.608032,12.318799,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289100,1,0.547607,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289200,1,0.595946,12.314771,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289300,1,0.547607,12.314771,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289400,1,0.620117,12.321485,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289501,1,0.595946,12.321485,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289601,1,0.559692,12.314771,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289701,1,0.571778,12.316113,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289800,1,0.523438,12.313428,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4289900,1,0.608032,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290000,1,0.559692,12.314771,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290100,1,0.595946,12.313428,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290200,1,0.547607,12.318799,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290300,1,0.583863,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290400,1,0.668457,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290501,1,0.535522,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290601,1,0.523438,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290701,1,0.583863,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290800,1,0.632203,12.316113,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4290900,1,0.547607,12.313428,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291000,1,0.644288,12.314771,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291100,1,0.620117,12.316113,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291201,1,0.595946,12.312085,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291300,1,0.571778,12.321485,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291400,1,0.644288,12.312085,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291500,1,0.547607,12.314771,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291600,1,0.644288,12.316113,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291700,1,0.559692,12.317456,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291800,1,0.547607,12.313428,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4291900,1,0.571778,12.317456,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292000,1,0.656371,12.313428,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292100,1,0.620117,12.313428,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292200,1,0.620117,12.313428,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292300,1,0.571778,12.314771,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292400,1,0.571778,12.321485,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292500,1,0.620117,12.316113,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292600,1,0.620117,12.316113,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292700,1,0.656371,12.316113,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292800,1,0.583863,12.313428,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4292900,1,0.620117,12.313428,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293000,1,0.571778,12.317456,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293100,1,0.571778,12.316113,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293200,1,0.632203,12.314771,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293300,1,0.632203,12.318799,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293400,1,0.668457,12.316113,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293500,1,0.487182,12.318799,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293601,1,0.595946,12.313428,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293701,1,0.523438,12.310742,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293801,1,0.608032,12.317456,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4293901,1,0.438843,12.320142,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294000,1,0.716796,12.314771,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294100,1,0.608032,12.313428,47.5,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294200,1,0.571778,12.317456,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294300,1,0.535522,12.313428,47.5,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294400,1,0.547607,12.313428,47.5,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294500,1,0.535522,12.32417,47.5,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294600,1,0.620117,12.310742,47.5,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294701,1,0.523438,12.318799,47.5,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294800,1,0.547607,12.313428,47.5,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4294900,1,0.644288,12.317456,47.5,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295000,1,0.608032,12.316113,47.5,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295100,1,0.523438,12.313428,47.5,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295201,1,0.608032,12.313428,47.5,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295301,1,0.608032,12.318799,47.5,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295400,1,0.583863,12.308057,47.5,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295500,1,0.547607,12.321485,47.5,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295600,1,0.668457,12.316113,47.5,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295700,1,0.487182,12.316113,47.5,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295800,1,0.595946,12.316113,47.5,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4295900,1,0.644288,12.312085,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296000,1,0.595946,12.316113,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296101,1,0.414672,12.310742,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296200,1,0.475097,12.316113,47.5,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296301,1,0.620117,12.313428,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296400,1,0.595946,12.320142,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296500,1,0.535522,12.316113,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296600,1,0.583863,12.32417,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296701,1,0.620117,12.318799,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296801,1,0.644288,12.321485,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4296900,1,0.583863,12.313428,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4297000,1,0.620117,12.314771,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4297100,1,0.595946,12.321485,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4297200,1,0.559692,12.316113,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4297300,1,0.499268,12.316113,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4297400,1,0.644288,12.314771,47.5,0.0
0.0,0.003101,8.703e-07,31.008703,0.0003,0.0001,0.0,4297501,1,0.571778,12.316113,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4297600,1,0.620117,12.313428,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4297700,1,0.559692,12.313428,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4297800,1,0.608032,12.314771,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4297900,1,0.583863,12.314771,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4298000,1,0.547607,12.316113,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4298100,1,0.535522,12.314771,47.5,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4298200,1,0.632203,12.318799,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4298300,1,0.595946,12.313428,47.5,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4298401,1,1.043091,12.314771,47.5,0.0
