Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
136.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056100,1,1.321044,14.365186,47.200001,0.0
134.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056200,1,7.71399,14.363843,47.200001,0.0
140.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056300,1,0.438843,14.359815,47.200001,0.0
143.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056400,1,-6.908813,14.402783,47.200001,0.0
145.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056500,1,6.396728,14.401441,47.200001,0.0
147.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056600,1,14.578247,14.389356,47.200001,0.0
147.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056700,1,2.892089,14.388013,47.200001,0.0
145.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056800,1,8.535767,14.339673,47.200001,0.0
143.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056901,1,-1.966064,14.3719,47.200001,0.0
145.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057000,1,-5.736573,14.392041,47.200001,0.0
149.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057101,1,10.59021,14.383985,47.200001,0.0
160.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057200,1,-1.313477,14.373242,47.200001,0.0
172.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057300,1,2.614136,14.349072,47.200001,0.0
176.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057400,1,-2.763672,14.349072,47.200001,0.0
187.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057500,1,2.348266,14.355786,47.200001,0.0
197.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057600,1,-6.51001,14.418897,47.200001,0.0
205.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057701,1,3.460083,14.328931,47.200001,0.0
208.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057801,1,16.523924,14.402783,47.200001,0.0
210.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4057901,1,-4.032593,14.334302,47.200001,0.0
208.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058001,1,2.65039,14.383985,47.200001,0.0
204.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058101,1,18.324585,14.405469,47.200001,0.0
204.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058200,1,5.466187,14.429639,47.200001,0.0
202.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058300,1,6.952636,14.319531,47.200001,0.0
204.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058400,1,16.668945,14.440381,47.200001,0.0
210.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058500,1,-5.929932,14.413526,47.200001,0.0
217.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058601,1,7.44812,14.374585,47.200001,0.0
222.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058700,1,13.164306,14.406812,47.200001,0.0
231.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058801,1,17.321533,14.370557,47.200001,0.0
236.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4058900,1,2.698731,14.324903,47.200001,0.0
236.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059000,1,2.166991,14.366529,47.200001,0.0
249.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059100,1,1.756103,14.369214,47.200001,0.0
254.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059200,1,3.387573,14.374585,47.200001,0.0
250.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059300,1,-3.621705,14.349072,47.200001,0.0
250.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059400,1,3.846803,14.322217,47.200001,0.0
250.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059500,1,-6.014526,14.375928,47.200001,0.0
246.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059600,1,0.559692,14.409497,47.200001,0.0
246.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059700,1,0.958495,14.400098,47.200001,0.0
246.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059800,1,-1.579347,14.389356,47.200001,0.0
243.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4059900,1,1.683593,14.358472,47.200001,0.0
244.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060000,1,8.197389,14.358472,47.200001,0.0
246.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060100,1,9.877197,14.334302,47.200001,0.0
253.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060200,1,1.852784,14.357129,47.200001,0.0
256.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060300,1,1.707764,14.331616,47.200001,0.0
260.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060400,1,12.14917,14.453809,47.200001,0.0
262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060500,1,18.155394,14.38667,47.200001,0.0
263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060600,1,2.082398,14.378613,47.200001,0.0
269.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060700,1,7.109742,14.326245,47.200001,0.0
276.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060800,1,10.263915,14.390698,47.200001,0.0
285.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4060901,1,4.608154,14.383985,47.200001,0.0
293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061002,1,3.375487,14.358472,47.200001,0.0
304.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061101,1,9.34546,14.369214,47.200001,0.0
314.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061200,1,3.943481,14.444409,47.200001,0.0
320.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061301,1,-6.219971,14.339673,47.200001,0.0
318.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061400,1,8.173218,14.33833,47.200001,0.0
321.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061500,1,17.152344,14.400098,47.200001,0.0
325.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061600,1,3.786378,14.383985,47.200001,0.0
328.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061700,1,-6.147461,14.345044,47.200001,0.0
322.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061801,1,19.472656,14.339673,47.200001,0.0
321.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4061901,1,16.536011,14.479321,47.200001,0.0
320.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062002,1,-2.207763,14.350415,47.200001,0.0
326.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062100,1,16.439333,14.310132,47.200001,0.0
325.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062200,1,-6.594604,14.373242,47.200001,0.0
325.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062300,1,10.118896,14.357129,47.200001,0.0
325.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062400,1,0.789306,14.394727,47.200001,0.0
319.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062500,1,3.18213,14.33833,47.200001,0.0
312.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062601,1,1.188111,14.365186,47.200001,0.0
307.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062701,1,0.015869,14.339673,47.200001,0.0
299.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062800,1,12.995117,14.383985,47.200001,0.0
290.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4062900,1,-6.401246,14.494092,47.200001,0.0
286.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063000,1,16.209717,14.322217,47.200001,0.0
279.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063100,1,3.907228,14.373242,47.200001,0.0
272.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063200,1,-6.026611,14.308789,47.200001,0.0
270.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063300,1,2.674561,14.322217,47.200001,0.0
265.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063400,1,-7.319702,14.394727,47.200001,0.0
259.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063500,1,2.940431,14.322217,47.200001,0.0
262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063600,1,16.052612,14.392041,47.200001,0.0
259.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063700,1,15.943847,14.353101,47.200001,0.0
258.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063800,1,2.142823,14.295362,47.200001,0.0
259.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4063900,1,6.275878,14.334302,47.200001,0.0
257.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064000,1,3.399658,14.332959,47.200001,0.0
256.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064100,1,19.134277,14.389356,47.200001,0.0
254.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064201,1,4.16101,14.34773,47.200001,0.0
240.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064300,1,8.463257,14.310132,47.200001,0.0
224.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064400,1,6.831787,14.327588,47.200001,0.0
213.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064500,1,19.641848,14.400098,47.200001,0.0
210.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064600,1,-4.745605,14.378613,47.200001,0.0
210.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064700,1,1.623168,14.331616,47.200001,0.0
206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064800,1,4.04016,14.365186,47.200001,0.0
204.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4064900,1,2.336183,14.389356,47.200001,0.0
202.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065000,1,0.378418,14.326245,47.200001,0.0
196.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065101,1,2.807496,14.440381,47.200001,0.0
189.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065201,1,1.429811,14.400098,47.200001,0.0
170.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065301,1,20.004396,14.436353,47.200001,0.0
157.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065400,1,-6.207886,14.401441,47.200001,0.0
149.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065500,1,-0.237916,14.331616,47.200001,0.0
144.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065600,1,4.209352,14.383985,47.200001,0.0
139.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065700,1,18.989258,14.486035,47.200001,0.0
136.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065800,1,19.472656,14.330274,47.200001,0.0
119.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4065902,1,9.369629,14.327588,47.200001,0.0
103.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066000,1,-3.150392,14.331616,47.200001,0.0
89.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066100,1,4.837768,14.345044,47.200001,0.0
75.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066201,1,-0.044556,14.359815,47.200001,0.0
66.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066300,1,11.750366,14.413526,47.200001,0.0
55.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066400,1,-0.201659,14.404126,47.200001,0.0
46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066500,1,-0.262084,14.311475,47.200001,0.0
39.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066600,1,0.330079,14.452466,47.200001,0.0
31.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066701,1,12.161255,14.392041,47.200001,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066800,1,0.620117,14.353101,47.200001,0.0
16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4066901,1,15.315428,14.38667,47.200001,0.0
9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067001,1,6.372559,14.315503,47.200001,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067100,1,18.747559,14.312818,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067200,1,5.466187,14.375928,47.200001,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067300,1,13.103881,14.326245,47.200001,0.0
-12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067400,1,18.989258,14.389356,47.200001,0.0
-11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067500,1,4.898193,14.319531,47.200001,0.0
-15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067600,1,4.281859,14.319531,47.200001,0.0
-15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067700,1,0.656371,14.389356,47.200001,0.0
-19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067800,1,2.541625,14.322217,47.200001,0.0
-22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4067900,1,18.578367,14.463208,47.200001,0.0
-31.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068000,1,3.447998,14.307446,47.200001,0.0
-38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068100,1,20.185671,14.310132,47.200001,0.0
-44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068200,1,7.738159,14.357129,47.200001,0.0
-50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068300,1,-5.349853,14.310132,47.200001,0.0
-54.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068400,1,4.269776,14.369214,47.200001,0.0
-62.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068500,1,6.723022,14.367871,47.200001,0.0
-67.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068600,1,8.608276,14.336987,47.200001,0.0
-74.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068700,1,4.438965,14.389356,47.200001,0.0
-79.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068800,1,21.442505,14.374585,47.200001,0.0
-82.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4068900,1,17.974119,14.390698,47.200001,0.0
-81.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069000,1,18.022461,14.355786,47.200001,0.0
-82.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069101,1,-6.53418,14.363843,47.200001,0.0
-80.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069201,1,14.034424,14.353101,47.200001,0.0
-80.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069302,1,1.707764,14.388013,47.200001,0.0
-77.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069400,1,-4.938965,14.315503,47.200001,0.0
-75.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069500,1,1.707764,14.341016,47.200001,0.0
-71.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069600,1,3.133788,14.394727,47.200001,0.0
-65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069700,1,0.354247,14.363843,47.200001,0.0
-59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069800,1,0.535522,14.3719,47.200001,0.0
-49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4069900,1,-3.428345,14.49812,47.200001,0.0
-45.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070000,1,-1.385987,14.322217,47.200001,0.0
-42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070101,1,0.668457,14.388013,47.200001,0.0
-36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070200,1,-4.926879,14.408154,47.200001,0.0
-37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070300,1,1.502318,14.349072,47.200001,0.0
-35.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070400,1,3.242555,14.394727,47.200001,0.0
-31.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070500,1,7.266846,14.366529,47.200001,0.0
-24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070600,1,-6.256225,14.359815,47.200001,0.0
-15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070700,1,10.445189,14.355786,47.200001,0.0
-8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070801,1,2.904174,14.367871,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4070900,1,2.046142,14.381299,47.200001,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071000,1,19.025513,14.400098,47.200001,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071100,1,15.77466,14.471265,47.200001,0.0
14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071200,1,2.481201,14.342359,47.200001,0.0
20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071300,1,-6.51001,14.331616,47.200001,0.0
23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071400,1,-5.241089,14.324903,47.200001,0.0
29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071500,1,20.596558,14.373242,47.200001,0.0
32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071600,1,-3.947997,14.41084,47.200001,0.0
36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071700,1,1.308961,14.34773,47.200001,0.0
38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071800,1,5.429931,14.361157,47.200001,0.0
38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4071900,1,5.780396,14.39607,47.200001,0.0
40.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072000,1,-5.180664,14.377271,47.200001,0.0
45.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072100,1,8.378663,14.398755,47.200001,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072200,1,1.321044,14.381299,47.200001,0.0
58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072300,1,2.142823,14.342359,47.200001,0.0
66.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072400,1,19.327637,14.382642,47.200001,0.0
74.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072500,1,12.850099,14.370557,47.200001,0.0
78.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072600,1,19.303465,14.324903,47.200001,0.0
84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072700,1,-2.944946,14.320874,47.200001,0.0
90.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072800,1,5.804565,14.336987,47.200001,0.0
94.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4072900,1,1.248536,14.365186,47.200001,0.0
98.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073001,1,3.786378,14.421582,47.200001,0.0
101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073101,1,-5.422363,14.357129,47.200001,0.0
101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073201,1,2.759156,14.320874,47.200001,0.0
103.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073301,1,18.542114,14.379956,47.200001,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073400,1,17.442383,14.33833,47.200001,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073500,1,18.868408,14.288648,47.200001,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073600,1,-6.522095,14.377271,47.200001,0.0
101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073700,1,21.43042,14.294019,47.200001,0.0
98.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073800,1,1.744018,14.39607,47.200001,0.0
96.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4073901,1,-6.401246,14.326245,47.200001,0.0
95.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074000,1,6.916382,14.310132,47.200001,0.0
101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074101,1,3.653443,14.374585,47.200001,0.0
105.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074201,1,2.940431,14.355786,47.200001,0.0
109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074300,1,15.436277,14.334302,47.200001,0.0
116.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074400,1,0.632203,14.318189,47.200001,0.0
122.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074500,1,-3.75464,14.315503,47.200001,0.0
130.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074600,1,16.318483,14.401441,47.200001,0.0
133.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074700,1,3.713868,14.343701,47.200001,0.0
136.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074800,1,0.801392,14.343701,47.200001,0.0
141.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4074901,1,2.384522,14.339673,47.200001,0.0
145.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075000,1,0.269654,14.398755,47.200001,0.0
155.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075100,1,0.861816,14.365186,47.200001,0.0
164.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075200,1,4.318116,14.508862,47.200001,0.0
172.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075300,1,15.436277,14.49812,47.200001,0.0
178.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075400,1,3.846803,14.312818,47.200001,0.0
184.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075501,1,12.741332,14.369214,47.200001,0.0
186.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075600,1,3.520508,14.436353,47.200001,0.0
191.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075700,1,-0.056641,14.308789,47.200001,0.0
200.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075800,1,0.076294,14.331616,47.200001,0.0
206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4075900,1,-6.775879,14.335645,47.200001,0.0
208.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076000,1,0.076294,14.432324,47.200001,0.0
207.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076100,1,3.230469,14.382642,47.200001,0.0
211.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076200,1,-6.1958,14.311475,47.200001,0.0
213.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076300,1,-6.691284,14.31416,47.200001,0.0
218.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076400,1,-1.023438,14.394727,47.200001,0.0
226.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076500,1,18.312502,14.369214,47.200001,0.0
236.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076600,1,19.013428,14.345044,47.200001,0.0
248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076700,1,1.67151,14.346387,47.200001,0.0
250.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076800,1,1.683593,14.328931,47.200001,0.0
255.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4076900,1,-7.126343,14.389356,47.200001,0.0
266.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077000,1,1.09143,14.457837,47.200001,0.0
267.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077100,1,1.695678,14.381299,47.200001,0.0
263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077201,1,3.508422,14.374585,47.200001,0.0
263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077301,1,0.571778,14.471265,47.200001,0.0
262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077400,1,2.831664,14.437696,47.200001,0.0
257.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077500,1,3.895142,14.306104,47.200001,0.0
256.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077600,1,19.279299,14.353101,47.200001,0.0
254.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077700,1,1.067262,14.330274,47.200001,0.0
254.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077800,1,17.345705,14.328931,47.200001,0.0
259.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4077900,1,-3.657959,14.382642,47.200001,0.0
259.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078000,1,1.876953,14.341016,47.200001,0.0
258.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078101,1,4.11267,14.369214,47.200001,0.0
257.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078200,1,18.16748,14.358472,47.200001,0.0
256.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078300,1,4.982789,14.31416,47.200001,0.0
262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078400,1,2.082398,14.300733,47.200001,0.0
260.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078500,1,0.777221,14.388013,47.200001,0.0
254.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078600,1,2.40869,14.281934,47.200001,0.0
251.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078700,1,-4.636841,14.324903,47.200001,0.0
255.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078800,1,4.173095,14.287305,47.200001,0.0
257.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4078900,1,0.680542,14.441724,47.200001,0.0
259.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079000,1,3.145874,14.327588,47.200001,0.0
262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079100,1,6.541748,14.385327,47.200001,0.0
262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079200,1,-5.664062,14.291333,47.200001,0.0
257.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079300,1,-0.092895,14.397412,47.200001,0.0
260.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079400,1,11.919556,14.404126,47.200001,0.0
267.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079500,1,8.95874,14.406812,47.200001,0.0
275.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079601,1,-1.446412,14.322217,47.200001,0.0
280.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079700,1,16.113037,14.328931,47.200001,0.0
279.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079800,1,5.490355,14.379956,47.200001,0.0
279.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4079900,1,17.502808,14.369214,47.200001,0.0
283.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4080000,1,0.789306,14.354444,47.200001,0.0
277.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4080100,1,3.339233,14.288648,47.200001,0.0
278.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4080200,1,4.596069,14.3719,47.200001,0.0
275.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4080300,1,0.765138,14.343701,47.200001,0.0
